struct_vol,struct_num,first_dep_col_ind,permitted_farthest_J,rank,independent_configs,latt_abc_var
15,26,6,J5,6,76.0,1.3441781077490649
15,25,6,J5,6,75.0,4.870346816951369
15,4,6,J5,6,72.0,12.604408779175017
15,30,6,J5,6,71.0,7.120304593767982
15,10,6,J5,6,68.0,10.393980286380271
16,12,6,J5,9,96.0,59.14396078164278
16,14,6,J5,9,94.0,24.224013514080934
16,28,6,J5,8,93.0,4.400415793230381
16,21,6,J5,8,92.0,7.120304593767977
16,27,6,J5,9,90.0,4.686139504095813
16,36,6,J5,8,90.0,34.91826537960723
16,7,6,J5,7,88.0,36.34539756174198
16,31,6,J5,7,85.0,11.803264477229035
16,49,6,J5,6,77.0,5.0037366415870865
16,46,6,J5,6,72.0,10.680555681344712
16,30,6,J5,6,69.0,1.5874654838144178
16,24,6,J5,6,68.0,0.6367547221294698
16,26,6,J5,6,62.0,0.08821611047753287
16,55,6,J5,6,60.0,1.5874654838144178
8,8,5,J4,5,18.0,2.3749755050726784
8,13,5,J4,5,18.0,8.14738814747201
8,15,5,J4,5,17.0,0.1390514092960147
8,2,5,J4,5,17.0,4.264888778035554
8,14,5,J4,5,17.0,4.870346816951369
8,4,5,J4,5,17.0,8.14738814747201
8,1,5,J4,5,17.0,15.356250694890974
8,6,5,J4,5,16.0,9.303785925594807
8,9,5,J4,5,15.0,0.1390514092960147
9,8,5,J4,5,22.0,0.49199552519416484
9,2,5,J4,5,22.0,5.918139478566213
9,4,5,J4,5,22.0,12.950494448402983
9,1,5,J4,5,22.0,22.31598586362828
9,7,5,J4,5,21.0,4.089839229620686
9,5,5,J4,5,21.0,4.694684103498521
9,3,5,J4,5,21.0,5.245645158030387
10,5,5,J4,6,40.0,15.5005045272666
10,1,5,J4,6,39.0,28.111182274524747
10,16,5,J4,6,38.0,15.5005045272666
10,4,5,J4,6,36.0,10.038774628372243
10,10,5,J4,5,31.0,1.6168815982538733
11,1,5,J4,6,49.0,37.076907003157835
12,6,5,J4,7,71.0,26.35451700371407
12,1,5,J4,7,66.0,44.73958643042076
12,31,5,J4,7,64.0,24.952306718768607
12,23,5,J4,6,54.0,2.9374193157421726
12,34,5,J4,6,53.0,3.1136815461406964
12,19,5,J4,6,49.0,0.49199552519416484
12,37,5,J4,6,45.0,0.8076088754052003
13,1,5,J4,7,77.0,55.6903279189011
14,26,5,J4,8,89.0,37.90873131516344
14,1,5,J4,8,87.0,65.24146316257898
14,6,5,J4,8,84.0,37.90873131516342
15,1,5,J4,8,94.0,78.16449534035642
16,33,5,J4,9,96.0,52.97495500248826
16,8,5,J4,9,94.0,52.97495500248826
16,1,5,J4,9,93.0,89.61681247099942
16,45,5,J4,7,84.0,3.357333979580508
16,42,5,J4,7,80.0,1.936736288131114
16,54,5,J4,5,72.0,3.873472576262229
16,57,5,J4,6,67.0,1.3291656542521866
16,47,5,J4,5,65.0,0.3913001922986223
16,56,5,J4,5,64.0,4.15157539485426
16,48,5,J4,5,54.0,2.6163164434577926
6,6,4,J3,4,8.0,0.49964216628570934
6,9,4,J3,4,8.0,1.3081582217288963
6,2,4,J3,4,8.0,2.5018683207935433
6,3,4,J3,4,8.0,3.051945380907122
6,4,4,J3,4,8.0,3.950210302498913
6,1,4,J3,4,8.0,6.47479169151944
6,8,4,J3,4,7.0,3.950210302498913
7,2,4,J3,4,9.0,3.55820426108609
7,3,4,J3,4,9.0,5.949260273689358
7,1,4,J3,4,9.0,11.390363764910342
7,5,4,J3,4,8.0,0.9979019215361861
8,18,4,J3,4,14.0,3.873472576262229
8,10,4,J3,4,12.0,0.49199552519416484
8,5,4,J3,4,12.0,4.069122672411541
8,3,4,J3,4,12.0,5.810208864393343
8,16,4,J3,4,11.0,0.1390514092960147
8,12,4,J3,4,11.0,4.8703468169513675
9,9,4,J3,5,20.0,1.3081582217288963
9,11,4,J3,4,17.0,5.245645158030387
10,17,4,J3,6,34.0,9.300132070239096
10,9,4,J3,5,31.0,5.037739130727643
10,13,4,J3,4,18.0,1.3081582217288963
12,38,4,J3,5,52.0,4.599519374575048
12,30,4,J3,6,52.0,16.793773461526207
12,27,4,J3,6,47.0,4.862902159850179
12,40,4,J3,5,46.0,15.493890305048922
12,39,4,J3,4,29.0,0.39130019229862195
13,14,4,J3,4,43.0,2.9374193157421726
14,27,4,J3,8,86.0,24.902292525388606
14,14,4,J3,6,75.0,1.2169698911028266
14,23,4,J3,4,26.0,0.0
15,28,4,J3,6,76.0,11.072598589322098
15,20,4,J3,4,35.0,0.3250626587576152
16,50,4,J3,7,85.0,34.86125318636007
16,32,4,J3,7,84.0,36.31753011573047
4,4,3,J2,3,4.0,0.19565009614931098
4,2,3,J2,3,4.0,1.037893848713565
4,5,3,J2,3,4.0,1.037893848713565
4,1,3,J2,3,4.0,1.4668052644101273
4,3,3,J2,3,4.0,6.474791691519438
5,2,3,J2,3,4.0,2.244479556595418
5,1,3,J2,3,4.0,4.257677943667804
5,3,3,J2,3,4.0,13.148304046018547
6,7,3,J2,4,8.0,0.0
6,5,3,J2,4,8.0,20.364237122000294
7,4,3,J2,4,9.0,30.98778061009784
8,7,3,J2,5,17.0,42.0006277050056
8,11,3,J2,4,11.0,1.0403358315139277
8,19,3,J2,3,9.0,0.0
8,17,3,J2,3,8.0,0.664582827126093
9,6,3,J2,5,22.0,56.54059796541066
9,13,3,J2,3,10.0,1.3081582217288963
9,10,3,J2,3,9.0,1.6168815982538733
9,12,3,J2,3,8.0,0.9968742406891403
10,8,3,J2,6,35.0,71.38396344053535
11,6,3,J2,6,49.0,89.82486193074374
12,11,3,J2,7,70.0,108.5142443285896
13,7,3,J2,7,77.0,130.84766815832145
13,13,3,J2,3,19.0,0.0
14,11,3,J2,8,87.0,153.39147036916833
15,12,3,J2,8,93.0,179.6123585596507
16,13,3,J2,9,93.0,206.0156415622714
16,53,3,J2,3,21.0,1.5777218104420236e-30
2,1,2,J1,2,2.0,0.33229141356304664
2,0,2,J1,2,2.0,1.037893848713565
3,1,2,J1,2,2.0,0.7829176792129613
3,2,2,J1,2,2.0,2.959069739283106
3,0,2,J1,2,2.0,4.06912267241154
4,0,2,J1,3,4.0,10.393980286380271
4,6,2,J1,2,3.0,0.0
5,0,2,J1,3,4.0,18.890516616497536
5,4,2,J1,2,3.0,0.19565009614931098
6,0,2,J1,4,8.0,29.44234451426534
7,0,2,J1,4,9.0,43.59762792247247
7,6,2,J1,2,4.0,0.0
8,0,2,J1,5,16.0,59.816338383359785
9,0,2,J1,5,22.0,78.05640181369252
10,0,2,J1,6,38.0,99.99232810403585
11,0,2,J1,6,44.0,123.95112244039136
12,0,2,J1,7,71.0,149.91129457069303
13,0,2,J1,7,78.0,179.61235855965057
14,0,2,J1,8,84.0,211.31527002078988
15,0,2,J1,8,91.0,245.00702278526703
16,0,2,J1,9,95.0,282.4664149970421
1,0,1,J0,1,1.0,0.0
