struct_vol,struct_num,first_dep_col_ind,permitted_farthest_J,rank,independent_configs,latt_abc_var
9,12,10,J9,10,99.0,0.8060618432272598
9,8,10,J9,10,99.0,1.5844245639055323
9,5,10,J9,10,99.0,2.4820405007036057
9,9,10,J9,10,99.0,2.482041028899722
9,7,10,J9,10,99.0,15.242834028397896
9,21,10,J9,10,99.0,23.438899916566147
9,19,10,J9,10,98.0,0.32443992437013486
9,20,10,J9,10,98.0,4.602633015080545
9,18,10,J9,10,98.0,7.890088334643104
9,25,10,J9,10,98.0,13.12312020145231
9,4,10,J9,10,98.0,13.338523437660134
9,24,10,J9,10,98.0,13.463839136301559
9,23,10,J9,10,98.0,37.92423477214114
9,3,10,J9,10,97.0,2.482040500693128
10,44,10,J9,10,100.0,0.3244399650125627
10,29,10,J9,11,100.0,1.490834229544413
10,4,10,J9,11,100.0,9.95172082834335
10,14,10,J9,11,100.0,15.41055991789806
10,45,10,J9,11,100.0,15.715383022082252
10,26,10,J9,11,100.0,16.691847089331308
10,46,10,J9,11,100.0,17.14139221245195
10,21,10,J9,11,100.0,17.141392705377086
10,35,10,J9,11,100.0,17.54672179111009
10,22,10,J9,11,100.0,18.014486384419786
10,36,10,J9,11,100.0,31.03583599897169
10,11,10,J9,11,99.0,3.6686865950771215
10,9,10,J9,11,99.0,17.141391947298214
10,7,10,J9,10,99.0,18.14484156461482
10,2,10,J9,10,98.0,4.353703020684363
10,39,10,J9,11,98.0,49.3764904583258
10,32,10,J9,11,97.0,17.141391947307053
10,23,10,J9,10,96.0,4.3537041950956175
11,27,10,J9,12,100.0,17.465266501196197
11,26,10,J9,12,100.0,18.014486632158558
11,18,10,J9,12,100.0,19.889223664584804
11,7,10,J9,12,100.0,22.300011682919404
11,12,10,J9,12,100.0,23.39010861185325
11,1,10,J9,12,100.0,28.440036714686126
11,22,10,J9,12,100.0,30.649671958231064
11,19,10,J9,12,100.0,37.65486000177127
11,25,10,J9,12,100.0,61.18760954680607
12,73,10,J9,10,100.0,0.24257962218898807
12,50,10,J9,10,100.0,1.6582744666737774
12,98,10,J9,10,100.0,2.569117476473297
12,101,10,J9,10,100.0,2.915132570830057
12,25,10,J9,11,100.0,3.1221137853791405
12,74,10,J9,11,100.0,3.122114564176703
12,14,10,J9,12,100.0,4.077547292790655
12,3,10,J9,12,100.0,4.661575923501254
12,79,10,J9,12,100.0,4.6615768778009405
12,5,10,J9,11,100.0,17.885633777755526
12,47,10,J9,11,100.0,17.885636899300135
12,24,10,J9,13,100.0,19.089886030285143
12,44,10,J9,12,100.0,19.72751394275483
12,86,10,J9,12,100.0,19.7275146142497
12,37,10,J9,13,100.0,20.385302518285968
12,61,10,J9,13,100.0,20.869346299788617
12,54,10,J9,13,100.0,22.551377188944855
12,27,10,J9,13,100.0,22.55137916386488
12,18,10,J9,13,100.0,23.612676831493427
12,57,10,J9,13,100.0,23.612676831498064
12,63,10,J9,13,100.0,23.905146563228318
12,12,10,J9,13,100.0,25.61943534493302
12,89,10,J9,12,100.0,25.61943534493605
12,49,10,J9,13,100.0,25.619435651886345
12,100,10,J9,12,100.0,25.619438004098072
12,85,10,J9,12,100.0,25.78608380503202
12,60,10,J9,12,100.0,25.786086279492583
12,95,10,J9,11,100.0,37.11606612978471
12,87,10,J9,13,100.0,47.25759058315779
12,64,10,J9,13,100.0,76.33412734754332
12,102,10,J9,13,99.0,23.90514771474922
8,25,9,J8,9,97.0,12.449370718263571
8,16,9,J8,9,96.0,0.6191130087516363
8,6,9,J8,9,96.0,8.860205417859598
8,4,9,J8,9,95.0,5.953330768129639
8,21,9,J8,9,95.0,11.82927919048471
8,12,9,J8,9,95.0,16.358793761862554
8,26,9,J8,9,93.0,26.96345961695612
8,14,9,J8,9,91.0,2.3634350089927687
8,8,9,J8,9,91.0,11.076529690174548
10,15,9,J8,9,99.0,1.490833984651946
10,1,9,J8,9,99.0,20.643741309370427
10,38,9,J8,9,99.0,25.667659984523763
10,13,9,J8,9,98.0,3.6686865951571863
10,43,9,J8,9,96.0,3.107717696599956
12,52,9,J8,11,100.0,0.8475593415477997
12,82,9,J8,11,100.0,0.8475593470298314
12,56,9,J8,10,100.0,5.300738013344835
12,84,9,J8,9,100.0,9.787439071058579
12,70,9,J8,10,100.0,19.08988286101464
12,21,9,J8,10,100.0,19.089886030235828
12,68,9,J8,9,99.0,5.347354366333959
12,17,9,J8,9,99.0,5.347355353061364
12,103,9,J8,9,98.0,2.738859258130946
12,90,9,J8,9,98.0,2.7388596460341463
12,48,9,J8,9,98.0,9.787439880501877
7,10,8,J7,8,94.0,12.051096970397344
7,6,8,J7,8,90.0,0.619112788216625
7,9,8,J7,8,88.0,2.5897646645751102
7,13,8,J7,8,88.0,19.20347128622204
7,5,8,J7,8,84.0,10.374072153136812
7,7,8,J7,8,83.0,1.2146390001319192
7,2,8,J7,8,81.0,1.6137842807741913
8,10,8,J7,9,99.0,4.171638834358091
8,23,8,J7,9,97.0,0.3244399244058356
8,37,8,J7,9,97.0,11.07652969018959
8,15,8,J7,8,95.0,5.04074414480632
8,2,8,J7,9,94.0,1.613784280796617
8,29,8,J7,8,92.0,5.040743756463489
8,24,8,J7,9,90.0,11.076529966896752
8,33,8,J7,8,89.0,0.6191130087509481
8,9,8,J7,8,86.0,0.6191127882342236
8,1,8,J7,8,85.0,9.94270271072349
8,17,8,J7,8,80.0,13.25643531271796
9,11,8,J7,10,100.0,23.438901654960215
9,29,8,J7,9,100.0,23.43890165497238
9,17,8,J7,10,99.0,18.61024518801163
9,1,8,J7,10,98.0,15.706791878902955
9,16,8,J7,10,98.0,22.217800361362595
9,2,8,J7,8,97.0,2.4820405006742994
9,31,8,J7,8,94.0,0.8060619073081043
10,3,8,J7,8,99.0,4.353703020758382
10,17,8,J7,8,98.0,4.35370362456285
12,93,8,J7,8,100.0,3.125672365106914
12,36,8,J7,13,100.0,47.25759346269397
12,55,8,J7,13,100.0,47.257593462729496
12,28,8,J7,13,100.0,48.656354223475056
12,91,8,J7,8,99.0,3.1256719049944466
6,3,7,J6,7,69.0,1.2793156064426519
6,21,7,J6,7,66.0,9.133543348713454
6,2,7,J6,7,64.0,1.2793156064711377
6,15,7,J6,7,63.0,9.13354326677698
6,13,7,J6,7,62.0,8.239835104446366
6,19,7,J6,7,61.0,1.2793156064134463
6,6,7,J6,7,61.0,8.239835104425651
6,4,7,J6,7,59.0,3.1077172823312473
6,16,7,J6,7,59.0,13.182585487776445
6,14,7,J6,7,58.0,1.2793158907766387
7,1,7,J6,8,88.0,6.784930767833427
7,8,7,J6,8,85.0,10.376454104176492
8,31,7,J6,7,92.0,4.171638834376445
8,35,7,J6,7,85.0,11.736945322192833
8,30,7,J6,7,83.0,4.171637864479236
8,11,7,J6,7,81.0,1.6137847392395805
8,3,7,J6,7,81.0,5.040743998715018
8,22,7,J6,7,80.0,0.8060617791435857
8,5,7,J6,7,80.0,1.6137842807913032
8,20,7,J6,7,78.0,1.0563111180595854
8,39,7,J6,7,77.0,5.040745028681174
9,28,7,J6,7,95.0,0.6782784308289482
9,27,7,J6,7,88.0,3.1077170900758335
10,30,7,J6,11,100.0,4.358015760226584
10,19,7,J6,9,99.0,4.982946092093246
10,34,7,J6,7,98.0,0.3244399650510514
12,7,7,J6,10,100.0,4.077546408827653
12,71,7,J6,10,100.0,4.077547292919395
12,38,7,J6,10,100.0,10.756141273591473
12,94,7,J6,7,99.0,11.813607235107513
5,0,6,J5,6,39.0,18.09161269619008
5,7,6,J5,6,37.0,7.792240658891309
5,5,6,J5,6,36.0,0.3687811316904035
5,1,6,J5,6,34.0,1.6137844192594468
5,4,6,J5,6,32.0,5.881246843559424
6,0,6,J5,7,60.0,29.13418342705224
6,11,6,J5,7,58.0,0.10772393493732964
6,7,6,J5,6,51.0,0.10772390397021299
6,17,6,J5,6,46.0,17.24898241970381
6,22,6,J5,6,44.0,8.648586611977485
7,0,6,J5,8,86.0,42.286201958667945
7,11,6,J5,8,82.0,25.129346814152683
7,3,6,J5,6,69.0,5.79907975537157
8,0,6,J5,9,92.0,59.030673801538136
8,27,6,J5,8,88.0,34.85138271702581
8,34,6,J5,6,58.0,1.5844248806807686
9,22,6,J5,10,99.0,47.920942770187104
9,0,6,J5,10,99.0,77.86746925154527
10,0,6,J5,11,100.0,100.37297878961085
10,40,6,J5,9,97.0,62.96972368832157
11,23,6,J5,12,100.0,78.42144385418209
11,0,6,J5,12,99.0,124.94898382506794
12,0,6,J5,13,100.0,153.23635004604228
12,65,6,J5,11,99.0,95.77017361944844
4,3,5,J4,5,19.0,8.131782490310092
4,10,5,J4,5,19.0,8.131783546078836
4,2,5,J4,5,17.0,0.1387850239792522
4,6,5,J4,5,17.0,4.256719938570488
4,7,5,J4,5,17.0,4.861018226930546
4,4,5,J4,5,16.0,8.131783546055273
4,1,5,J4,5,15.0,0.138785023967436
4,0,5,J4,5,15.0,9.285964926120068
5,3,5,J4,6,38.0,15.47081433362321
5,6,5,J4,6,35.0,10.019546180527552
5,2,5,J4,5,29.0,1.613784419350279
6,9,5,J4,7,64.0,26.30403993085895
6,5,5,J4,7,63.0,24.904512070925566
6,12,5,J4,7,60.0,24.904515469631296
6,20,5,J4,6,50.0,0.49105325545932943
6,1,5,J4,6,50.0,3.107717282255823
6,10,5,J4,6,47.0,0.8060618638908288
7,4,5,J4,8,84.0,37.83611930098155
8,7,5,J4,9,95.0,52.87348442645751
8,18,5,J4,9,91.0,52.87349128284248
8,36,5,J4,9,87.0,52.87349128284955
8,19,5,J4,7,81.0,3.350903241852382
8,32,5,J4,7,79.0,3.350904040194857
8,38,5,J4,6,75.0,1.326619761583481
8,13,5,J4,7,73.0,1.9330266289288272
8,40,5,J4,5,64.0,4.143623107095607
8,41,5,J4,5,62.0,4.143624187217299
9,6,5,J4,10,100.0,71.53458303917142
10,8,5,J4,11,100.0,90.66890192569201
10,27,5,J4,11,100.0,90.66891198026617
10,28,5,J4,9,99.0,8.713267128759634
10,31,5,J4,11,99.0,90.66891198025085
11,6,5,J4,12,100.0,113.42901868151064
12,77,5,J4,10,100.0,17.39724210176853
12,11,5,J4,13,100.0,138.2102948213711
12,88,5,J4,13,100.0,138.21031039437705
12,96,5,J4,7,99.0,16.245313971000417
12,92,5,J4,7,99.0,16.245316837872963
12,46,5,J4,10,99.0,17.39723918695239
12,45,5,J4,13,99.0,139.87453381207075
3,3,4,J3,4,8.0,2.4970764141724744
3,0,4,J3,4,8.0,3.942643882346347
3,2,4,J3,4,8.0,3.942643882421645
4,9,4,J3,4,11.0,0.13878498335296421
4,5,4,J3,4,11.0,0.13878509979138018
6,8,4,J3,6,48.0,4.853588563981492
7,12,4,J3,4,26.0,5.342915531125524e-22
9,14,4,J3,6,71.0,20.643744894167902
9,30,4,J3,6,70.0,19.38717189620678
12,32,4,J3,9,100.0,45.00930587075564
2,0,3,J2,3,4.0,1.0359059358270892
2,1,3,J2,3,4.0,1.0359059358583234
3,1,3,J2,4,8.0,1.1891241026425347e-14
4,11,3,J2,3,8.0,8.917168113386315e-15
1,0,2,J1,2,2.0,1.0359060468043249
2,2,2,J1,3,4.0,10.374072703346028
3,4,2,J1,4,8.0,29.385953218272366
4,8,2,J1,5,18.0,59.70177087030833
5,8,2,J1,6,36.0,99.80081027893262
6,18,2,J1,7,64.0,149.62416538918023
7,14,2,J1,8,85.0,210.91053168907254
8,28,2,J1,9,98.0,281.92539843948794
9,26,2,J1,10,95.0,362.6476630978213
10,41,2,J1,11,100.0,454.87934478887473
11,28,2,J1,11,100.0,556.8191898745253
12,66,2,J1,11,100.0,668.4564463441947
