struct_vol,struct_num,first_dep_col_ind,permitted_farthest_J,rank,independent_configs,latt_abc_var
12,70,4,J3,12,100.0,10.623871381200038
12,69,4,J3,14,100.0,11.95263227520639
12,76,4,J3,8,100.0,13.083646951276341
12,68,4,J3,14,100.0,16.425578771982355
12,75,4,J3,10,100.0,46.878805809847
12,67,4,J3,14,100.0,71.67592343157753
12,1,4,J3,13,100.0,231.6857479362002
12,66,4,J3,14,100.0,316.95525854546264
12,71,4,J3,12,99.0,44.37085234784083
2,1,3,J2,3,4.0,2.62815841497198
1,0,2,J1,2,2.0,1.4483159478973004
2,0,2,J1,3,4.0,19.03793799689652
3,0,2,J1,4,8.0,56.59608765897952
4,0,2,J1,5,15.0,114.1227649341463
5,0,2,J1,6,39.0,191.61796982239684
6,0,2,J1,7,58.0,289.0817023237312
7,0,2,J1,8,83.0,406.51396243814935
8,0,2,J1,8,91.0,543.9147501656512
9,0,2,J1,8,98.0,701.2840655062369
10,0,2,J1,8,97.0,878.6219084599061
11,0,2,J1,8,100.0,1075.9282790266598
12,0,2,J1,8,99.0,1293.2031772064965
